corpus,index,vendor,gold,input,prediction,exact,cer,error
news,1,mingyuepinyin,今年一季度,jinnianyijidu,今年一季度,True,0.0,
news,1,mingyuepinyin_with_gram,今年一季度,jinnianyijidu,今年一季度,True,0.0,
news,1,rime_ice,今年一季度,jinnianyijidu,今年一季度,True,0.0,
news,1,rime_ice_with_gram,今年一季度,jinnianyijidu,今年一季度,True,0.0,
news,1,rime_frost,今年一季度,jinnianyijidu,今年一季度,True,0.0,
news,1,rime_frost_with_gram,今年一季度,jinnianyijidu,今年一季度,True,0.0,
news,1,wanxiang,今年一季度,jinnianyijidu,今年一季度,True,0.0,
news,1,rime_wanxiang_with_gram,今年一季度,jinnianyijidu,今年一季度,True,0.0,
news,1,rime_wubi_sentens_wubi86,今年一季度,wyrhggtbya,今年一季度,True,0.0,
news,1,rime_wubi_sentens_wubi86_with_gram,今年一季度,wyrhggtbya,今年一季度,True,0.0,
news,2,mingyuepinyin,我国工业经济增势良好,woguogongyejingjizengshilianghao,我国工业经济增势良好,True,0.0,
news,2,mingyuepinyin_with_gram,我国工业经济增势良好,woguogongyejingjizengshilianghao,我国工业经济曾是良好,False,0.2,
news,2,rime_ice,我国工业经济增势良好,woguogongyejingjizengshilianghao,我国工业经济增势良好,True,0.0,
news,2,rime_ice_with_gram,我国工业经济增势良好,woguogongyejingjizengshilianghao,我国工业经济增势良好,True,0.0,
news,2,rime_frost,我国工业经济增势良好,woguogongyejingjizengshilianghao,我国工业经济增势良好,True,0.0,
news,2,rime_frost_with_gram,我国工业经济增势良好,woguogongyejingjizengshilianghao,我国工业经济增势良好,True,0.0,
news,2,wanxiang,我国工业经济增势良好,woguogongyejingjizengshilianghao,我国工业经济增势良好,True,0.0,
news,2,rime_wanxiang_with_gram,我国工业经济增势良好,woguogongyejingjizengshilianghao,我国工业经济增势良好,True,0.0,
news,2,rime_wubi_sentens_wubi86,我国工业经济增势良好,trlgaaogxciyfurvyvvb,我国工业经济增势良好,True,0.0,
news,2,rime_wubi_sentens_wubi86_with_gram,我国工业经济增势良好,trlgaaogxciyfurvyvvb,我国工业经济增势良好,True,0.0,
news,3,mingyuepinyin,企业效益明显回升,qiyexiaoyimingxianhuisheng,企业效益明显回升,True,0.0,
news,3,mingyuepinyin_with_gram,企业效益明显回升,qiyexiaoyimingxianhuisheng,企业效益名系安徽省,False,0.625,
news,3,rime_ice,企业效益明显回升,qiyexiaoyimingxianhuisheng,企业效益明显回升,True,0.0,
news,3,rime_ice_with_gram,企业效益明显回升,qiyexiaoyimingxianhuisheng,企业效益明显回升,True,0.0,
news,3,rime_frost,企业效益明显回升,qiyexiaoyimingxianhuisheng,企业效益明显回升,True,0.0,
news,3,rime_frost_with_gram,企业效益明显回升,qiyexiaoyimingxianhuisheng,企业效益明显回升,True,0.0,
news,3,wanxiang,企业效益明显回升,qiyexiaoyimingxianhuisheng,企业效益明显回升,True,0.0,
news,3,rime_wanxiang_with_gram,企业效益明显回升,qiyexiaoyimingxianhuisheng,企业效益明显回升,True,0.0,
news,3,rime_wubi_sentens_wubi86,企业效益明显回升,whoguquwjejolkta,企业效益明显回升,True,0.0,
news,3,rime_wubi_sentens_wubi86_with_gram,企业效益明显回升,whoguquwjejolkta,企业效益明显回升,True,0.0,
news,4,mingyuepinyin,为全年高质量发展打下扎实基础,weiquanniangaozhiliangfazhandaxiazhashijichu,为全年高质量发展大厦扎实基础,False,0.14285714285714285,
news,4,mingyuepinyin_with_gram,为全年高质量发展打下扎实基础,weiquanniangaozhiliangfazhandaxiazhashijichu,味全年高质量发展打下闸世纪初,False,0.35714285714285715,
news,4,rime_ice,为全年高质量发展打下扎实基础,weiquanniangaozhiliangfazhandaxiazhashijichu,为全年高质量发展打下扎实基础,True,0.0,
news,4,rime_ice_with_gram,为全年高质量发展打下扎实基础,weiquanniangaozhiliangfazhandaxiazhashijichu,为全年高质量发展打下扎实基础,True,0.0,
news,4,rime_frost,为全年高质量发展打下扎实基础,weiquanniangaozhiliangfazhandaxiazhashijichu,维权年高质量发展打下扎实基础,False,0.14285714285714285,
news,4,rime_frost_with_gram,为全年高质量发展打下扎实基础,weiquanniangaozhiliangfazhandaxiazhashijichu,为全年高质量发展打下扎实基础,True,0.0,
news,4,wanxiang,为全年高质量发展打下扎实基础,weiquanniangaozhiliangfazhandaxiazhashijichu,维权年糕质量发展大喜啊扎实基础,False,0.42857142857142855,
news,4,rime_wanxiang_with_gram,为全年高质量发展打下扎实基础,weiquanniangaozhiliangfazhandaxiazhashijichu,为全年糕质量发展打下扎实基础,False,0.07142857142857142,
news,4,rime_wubi_sentens_wubi86,为全年高质量发展打下扎实基础,ylwgrhymrfjgntnarsghrnpuaddb,为例年高质量发展打下扎实基础,False,0.07142857142857142,
news,4,rime_wubi_sentens_wubi86_with_gram,为全年高质量发展打下扎实基础,ylwgrhymrfjgntnarsghrnpuaddb,为例看高质量发展打下扎实基础,False,0.14285714285714285,
news,5,mingyuepinyin,作为工业经济的,zuoweigongyejingjide,作为工业经济的,True,0.0,
news,5,mingyuepinyin_with_gram,作为工业经济的,zuoweigongyejingjide,作为工业经济的,True,0.0,
news,5,rime_ice,作为工业经济的,zuoweigongyejingjide,作为工业经济的,True,0.0,
news,5,rime_ice_with_gram,作为工业经济的,zuoweigongyejingjide,作为工业经济的,True,0.0,
news,5,rime_frost,作为工业经济的,zuoweigongyejingjide,作为工业经济的,True,0.0,
news,5,rime_frost_with_gram,作为工业经济的,zuoweigongyejingjide,作为工业经济的,True,0.0,
news,5,wanxiang,作为工业经济的,zuoweigongyejingjide,作为工业经济的,True,0.0,
news,5,rime_wanxiang_with_gram,作为工业经济的,zuoweigongyejingjide,作为工业经济的,True,0.0,
